image,label
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/I2J6Z6_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/I2J6Z6_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A2C0I1_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A2C0I1_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6E0F9_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6E0F9_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/F0K4T6_0_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/F0K4T6_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K5P0Y1_9_z13.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K5P0Y1_9_z13.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D8E4F4_10_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D8E4F4_10_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/I7T3U1_13_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/I7T3U1_13_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A7D9L8_11_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A7D9L8_11_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N5S7Y1_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N5S7Y1_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A7M7P8_9_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A7M7P8_9_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N5S7Y1_9_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N5S7Y1_9_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A4J4S4_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A4J4S4_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E0M3U7_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E0M3U7_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/G4S9U3_11_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/G4S9U3_11_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/M2P1R1_10_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/M2P1R1_10_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B9H8N8_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B9H8N8_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A3H1O5_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A3H1O5_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A1D9Z7_11_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A1D9Z7_11_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B3F0V9_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B3F0V9_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E9V4Z8_0_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E9V4Z8_0_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C4E9I1_8_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C4E9I1_8_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E0M3U7_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E0M3U7_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A4B5U4_10_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A4B5U4_10_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D9L1Z3_12_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D9L1Z3_12_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6J5P1_10_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6J5P1_10_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D4M3Q2_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D4M3Q2_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A2L1N6_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A2L1N6_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C4E9I1_8_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C4E9I1_8_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/Q3R9W7_10_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/Q3R9W7_10_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A2L1N6_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A2L1N6_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J1T9Y1_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J1T9Y1_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/H1I3W0_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/H1I3W0_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/I5L3S2_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/I5L3S2_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/F0K4T6_8_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/F0K4T6_8_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K5P0Y1_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K5P0Y1_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/L1Q9V8_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/L1Q9V8_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C8P3S7_8_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C8P3S7_8_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E0O0S0_11_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E0O0S0_11_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/S1S3Z7_9_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/S1S3Z7_9_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A1D9Z7_11_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A1D9Z7_11_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D0R0R9_11_z0.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D0R0R9_11_z0.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K5P0Y1_9_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K5P0Y1_9_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N8N9U0_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N8N9U0_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E0J7L9_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E0J7L9_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/P0S5Y0_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/P0S5Y0_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N8N9U0_11_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N8N9U0_11_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/H1I3W0_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/H1I3W0_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A4B5U4_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A4B5U4_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J6K6P5_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J6K6P5_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D0R0R9_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D0R0R9_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/I2J6Z6_7_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/I2J6Z6_7_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E9V4Z8_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E9V4Z8_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6J5P1_10_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6J5P1_10_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/H5N0P0_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/H5N0P0_0_z3.nii.gz
